ID,item_cnt_month
194476,1.296067
194477,0.24226014
194478,0.4014945
194479,0.33359584
194480,0.033559468
194481,0.080849454
194482,0.120932445
194483,0.033559468
194484,0.13640025
194485,0.5202022
194486,0.33537924
194487,0.4559407
194488,0.1367063
194489,0.033559468
194490,0.0653368
194491,0.15323664
194492,0.17785093
194493,0.18965344
194494,0.07826186
194495,0.37290838
194496,0.033559468
194497,0.03969233
194498,0.10970904
194499,0.2869905
194500,0.27195272
194501,0.033559468
194502,0.29167095
194503,0.2755714
194504,0.07316615
194505,0.033559468
194506,0.069283046
194507,0.079759024
194508,0.077422775
194509,1.6974311
194510,0.8555456
194511,0.54581577
194512,0.069995604
194513,0.37720695
194514,0.06233157
194515,0.15417403
194516,0.22942166
194517,0.14754348
194518,0.033559468
194519,0.033559468
194520,0.1564442
194521,0.35469517
194522,0.21458878
194523,1.2092482
194524,0.05885638
194525,0.34095383
194526,0.22986346
194527,0.27125308
194528,0.033559468
194529,0.34278828
194530,0.05986719
194531,0.05578002
194532,1.0929927
194533,0.033559468
194534,0.61333
194535,0.11385829
194536,0.09119861
194537,0.1367141
194538,0.098151445
194539,0.16321227
194540,0.09238971
194541,0.1802968
194542,0.15006545
194543,0.26777622
194544,0.140304
194545,0.24351472
194546,0.20344889
194547,0.23185948
194548,0.46817595
194549,0.04550985
194550,0.21757466
194551,0.0373898
194552,0.35000816
194553,0.2611617
194554,2.075242
194555,0.7632535
194556,0.07365662
194557,0.18455675
194558,0.050407983
194559,0.41363183
194560,0.3989166
194561,0.4265336
194562,0.22637756
194563,0.9468394
194564,0.20632318
194565,0.26017332
194566,0.10636742
194567,0.3697339
194568,0.52351516
194569,0.68494415
194570,0.45858112
194571,0.02539085
194572,0.38360214
194573,0.1184217
194574,0.039240688
194575,0.07973615
194576,0.16809092
194577,0.17606585
194578,0.03481203
194579,0.078980155
194580,0.033559468
194581,0.15265459
194582,0.1832432
194583,0.19927843
194584,0.033559468
194585,0.35954967
194586,0.41816136
194587,0.23005344
194588,0.18071252
194589,0.19563356
194590,0.033559468
194591,0.033559468
194592,0.033559468
194593,0.7591041
194594,0.033559468
194595,0.10970904
194596,0.42020303
194597,0.43664187
194598,0.033559468
194599,0.8009726
194600,0.04935735
194601,0.03391125
194602,0.033559468
194603,0.033559468
194604,0.052172836
194605,0.06904636
194606,0.20883343
194607,0.11572505
194608,1.2001073
194609,0.033109326
194610,0.9262455
194611,0.413053
194612,0.3424515
194613,0.11133001
194614,0.042706553
194615,0.07431661
194616,0.2563227
194617,0.02539085
194618,0.033559468
194619,0.11033366
194620,0.2632082
194621,0.11181125
194622,0.19834293
194623,0.033559468
194624,0.10499458
194625,0.109717205
194626,0.117374256
194627,0.033559468
194628,0.21698105
194629,0.10066053
194630,0.16445026
194631,0.039240688
194632,0.055501055
194633,0.16249174
194634,0.22852057
194635,0.17917009
194636,0.34561157
194637,0.32522923
194638,1.131688
194639,0.0556269
194640,0.037031796
194641,0.06466487
194642,0.037391175
194643,0.033559468
194644,0.20928365
194645,0.034000948
194646,0.042818625
194647,0.031051071
194648,0.08311237
194649,0.09295043
194650,0.08135088
194651,0.033559468
194652,0.25008515
194653,0.033559468
194654,0.07431661
194655,0.1606096
194656,0.2305807
194657,0.1565174
194658,0.033559468
194659,0.091653176
194660,0.17565893
194661,0.21510923
194662,1.0650675
194663,0.35596007
194664,0.42197454
194665,0.537545
194666,0.47011387
194667,0.14933994
194668,0.6893755
194669,0.07024081
194670,0.17159168
194671,0.0374245
194672,0.0499398
194673,0.1822424
194674,0.15053476
194675,0.15439257
194676,0.37522882
194677,0.12740313
194678,0.18608345
194679,0.4732257
194680,0.1139329
194681,0.20411125
194682,0.22484966
194683,1.0757986
194684,0.17361152
194685,0.45092827
194686,0.21304864
194687,0.08523769
194688,0.18469211
194689,0.09858427
194690,0.46013302
194691,0.451636
194692,0.24510884
194693,0.1737405
194694,0.08584782
194695,0.031051071
194696,0.042818625
194697,0.16391554
194698,0.091513105
194699,0.29912993
194700,0.06029319
194701,0.97877514
194702,0.09206818
194703,0.033559468
194704,0.84279794
194705,0.32609808
194706,0.79073143
194707,0.26425365
194708,0.4590875
194709,0.7559912
194710,0.29359064
194711,0.04374874
194712,1.2953722
194713,0.36803094
194714,0.029019775
194715,0.44563216
194716,0.17325296
194717,0.029520882
194718,0.3940569
194719,0.2293578
194720,0.034000948
194721,0.8658097
194722,0.037489764
194723,0.13982287
194724,0.1480384
194725,0.15753819
194726,0.0817538
194727,0.070633285
194728,0.46152776
194729,0.5520852
194730,0.0768984
194731,0.056526624
194732,0.35632408
194733,0.088588364
194734,0.075027965
194735,0.25152943
194736,0.19823167
194737,0.1804916
194738,0.08436863
194739,0.10417571
194740,0.04294954
194741,0.2833092
194742,0.1175105
194743,0.5944648
194744,0.13466598
194745,0.027328935
194746,0.09953923
194747,0.3177329
194748,0.22759195
194749,0.14777876
194750,0.28058305
194751,0.054610796
194752,0.031337075
194753,0.024772134
194754,0.17346194
194755,0.06588887
194756,0.31828198
194757,0.03556819
194758,0.834323
194759,0.23066819
194760,0.18071252
194761,0.059082687
194762,0.22509065
194763,0.026864143
194764,0.23615466
194765,0.033559468
194766,0.1488214
194767,0.14128327
194768,0.06609927
194769,0.13573593
194770,0.0942743
194771,0.32594603
194772,0.04594883
194773,0.119252376
194774,0.19071478
194775,0.044986203
194776,0.0432464
194777,1.6380737
194778,0.19377352
194779,1.3777788
194780,0.120220535
194781,0.11384337
194782,0.47727168
194783,0.037634384
194784,0.026864143
194785,0.4556592
194786,0.3345039
194787,0.14503081
194788,0.068293095
194789,0.14409669
194790,0.31412464
194791,0.71016407
194792,0.08111023
194793,0.65174866
194794,0.22776857
194795,0.15186645
194796,0.05940073
194797,0.27552333
194798,0.15512377
194799,0.05653187
194800,0.8747175
194801,0.2594181
194802,0.49911445
194803,0.11472615
194804,0.08477957
194805,0.121595494
194806,0.029255362
194807,0.11443565
194808,0.3105655
194809,0.24699715
194810,0.034000948
194811,0.15605518
194812,0.28669196
194813,1.0095271
194814,0.32853898
194815,0.033559468
194816,0.034000948
194817,0.028055452
194818,0.14175011
194819,0.394159
194820,0.105814815
194821,0.11176849
194822,0.06736619
194823,0.076728605
194824,0.4553796
194825,0.029520882
194826,0.20785488
194827,0.34574926
194828,0.061442792
194829,0.10663701
194830,0.06714357
194831,0.68363374
194832,1.5108861
194833,0.033559468
194834,0.5995929
194835,0.072406724
194836,0.040443067
194837,1.5449787
194838,0.27517956
194839,0.031592414
194840,0.24886055
194841,0.042818625
194842,0.033559468
194843,0.12845913
194844,0.2565321
194845,0.03876333
194846,0.4348286
194847,0.088588364
194848,0.051911265
194849,0.16446297
194850,0.14836095
194851,0.16956611
194852,0.3299583
194853,0.05307962
194854,0.088588364
194855,0.23329382
194856,0.23414326
194857,0.08992854
194858,0.07431661
194859,0.948296
194860,0.22704643
194861,0.033559468
194862,0.031996023
194863,0.19120516
194864,0.22891393
194865,0.12228171
194866,0.13121007
194867,0.17459461
194868,0.078627296
194869,0.10927793
194870,0.16017827
194871,0.054298002
194872,0.22062528
194873,0.27645048
194874,0.2474077
194875,0.26686496
194876,0.2592833
194877,0.033559468
194878,0.033559468
194879,2.338062
194880,0.13359581
194881,0.033559468
194882,0.11738136
194883,0.17291625
194884,0.119073376
194885,0.19577064
194886,0.07857722
194887,0.4926884
194888,0.32516316
194889,1.1729807
194890,1.1392338
194891,0.27279457
194892,0.42124045
194893,1.5484686
194894,0.10878816
194895,0.119594745
194896,0.64834577
194897,0.19988006
194898,0.033559468
194899,0.3277144
194900,0.13933213
194901,0.26754642
194902,0.19198032
194903,0.9640021
194904,1.6240263
194905,0.16989349
194906,0.033559468
194907,0.21709263
194908,0.098272525
194909,0.17635351
194910,0.16603346
194911,0.028449696
194912,0.31288996
194913,0.11026149
194914,0.14721721
194915,0.031051071
194916,0.041902643
194917,0.037489764
194918,0.07213815
194919,0.07693813
194920,0.16854048
194921,0.044591896
194922,0.118953764
194923,0.033559468
194924,0.17657578
194925,0.16595666
194926,0.0913757
194927,0.15323664
194928,0.117904134
194929,0.037489764
194930,0.057888582
194931,0.033559468
194932,0.11604426
194933,0.07588925
194934,0.12476083
194935,0.16281852
194936,0.1739788
194937,1.065269
194938,0.4057661
194939,0.08637104
194940,0.4106966
194941,0.118353374
194942,0.13716994
194943,0.05514034
194944,0.11851578
194945,0.18112387
194946,0.16204543
194947,0.033559468
194948,0.26469827
194949,0.20298643
194950,0.03693674
194951,0.22211291
194952,0.033559468
194953,0.1838135
194954,0.3621652
194955,0.037185255
194956,0.07981922
194957,0.98995674
194958,1.330904
194959,0.27043393
194960,0.08637104
194961,0.2301311
194962,0.24679652
194963,0.05338037
194964,0.04631166
194965,0.033559468
194966,0.04830493
194967,0.15573706
194968,0.14269632
194969,0.1184217
194970,0.19801803
194971,0.03884792
194972,0.05338037
194973,0.047672287
194974,0.033559468
194975,0.033559468
194976,0.033559468
194977,0.062863216
194978,0.059575696
194979,0.04860381
194980,0.12344011
194981,0.17866552
194982,0.37813252
194983,0.1357255
194984,0.19859286
194985,0.15544024
194986,0.05041426
194987,0.033559468
194988,0.06466487
194989,0.26521906
194990,0.09096446
194991,0.033559468
194992,0.07826186
194993,0.32331443
194994,0.045220718
194995,0.29392275
194996,0.18249135
194997,0.0698281
194998,0.039010935
194999,0.8292399
195000,1.7926724
195001,0.11974365
195002,0.039556764
195003,0.47788528
195004,0.033559468
195005,1.3233471
195006,0.39601982
195007,0.11034769
195008,0.13258547
195009,0.085616924
195010,0.15191495
195011,0.14512476
195012,1.1874552
195013,1.0656681
195014,0.13867742
195015,0.10304208
195016,0.1137269
195017,0.48188022
195018,0.39233953
195019,0.1230226
195020,0.04935735
195021,0.061442792
195022,0.057004042
195023,0.089646734
195024,0.07776853
195025,0.033559468
195026,0.082371406
195027,0.033559468
195028,0.38222736
195029,0.35210565
195030,0.08943633
195031,0.47850266
195032,0.38065454
195033,0.081460156
195034,0.20312801
195035,0.32569775
195036,0.42368317
195037,0.1433246
195038,0.033559468
195039,0.18071252
195040,0.114149466
195041,0.37781855
195042,0.09767315
195043,0.075241156
195044,0.22156453
195045,0.19233315
195046,0.89373827
195047,0.2962944
195048,0.15264472
195049,0.14429145
195050,0.2222393
195051,0.16050974
195052,0.0659734
195053,0.11133001
195054,0.0810707
195055,0.16902207
195056,0.47874895
195057,0.058035094
195058,0.033559468
195059,0.06876132
195060,0.037489764
195061,0.13232863
195062,0.06587072
195063,0.03968297
195064,0.6155411
195065,0.19047362
195066,0.0801917
195067,0.9224336
195068,0.1834265
195069,0.14853807
195070,0.41977128
195071,0.09468956
195072,0.06286918
195073,0.31214684
195074,0.033559468
195075,0.090877004
195076,0.074793
195077,0.033559468
195078,0.033559468
195079,0.11937197
195080,0.06727297
195081,0.07866604
195082,0.17898965
195083,0.102406815
195084,0.19312437
195085,0.29615065
195086,0.06409416
195087,0.57380134
195088,0.05065692
195089,0.08404379
195090,0.0410564
195091,0.36863148
195092,0.4173393
195093,0.09921701
195094,0.57352823
195095,0.20605166
195096,0.18023926
195097,0.17319493
195098,0.49815914
195099,0.17001818
195100,0.17673422
195101,0.67822784
195102,0.23742677
195103,0.1462826
195104,0.73574233
195105,0.40866396
195106,0.07130029
195107,0.058847506
195108,0.026864143
195109,0.037489764
195110,0.030283842
195111,0.14730087
195112,0.29161245
195113,0.20822969
195114,0.20007086
195115,0.05117381
195116,0.11133001
195117,0.037391175
195118,0.2805645
195119,0.19825652
195120,0.09184861
195121,0.059820883
195122,0.033559468
195123,0.06318293
195124,0.07269304
195125,0.40335935
195126,0.04420375
195127,0.07841621
195128,0.36232805
195129,0.20838232
195130,0.033559468
195131,0.28682917
195132,0.36793134
195133,0.44304788
195134,0.3559618
195135,0.036287207
195136,0.14862046
195137,0.28195632
195138,0.27303275
195139,0.16136937
195140,0.033559468
195141,0.033559468
195142,0.1630647
195143,0.06219366
195144,0.033559468
195145,0.06920749
195146,0.033559468
195147,0.28737205
195148,0.18659377
195149,0.24661265
195150,0.03316298
195151,0.046870943
195152,0.062025506
195153,0.081893854
195154,0.17108463
195155,0.5398671
195156,0.20764475
195157,0.05264571
195158,0.06480393
195159,0.12527668
195160,1.0338626
195161,0.24407806
195162,0.21854474
195163,0.06876132
195164,0.3549321
195165,0.14990057
195166,0.11837308
195167,0.17368661
195168,0.14604418
195169,0.061442792
195170,0.033559468
195171,0.092349835
195172,0.06457229
195173,0.07448993
195174,0.13597484
195175,0.11670128
195176,0.29471004
195177,0.037246738
195178,0.33723295
195179,0.0627204
195180,0.11602232
195181,0.061442792
195182,0.21878122
195183,0.3523676
195184,0.21551478
195185,0.19420241
195186,0.2340871
195187,0.06466487
195188,0.17866237
195189,0.037489764
195190,0.2612494
195191,0.033036537
195192,0.17333704
195193,0.042706553
195194,0.061442792
195195,0.11182517
195196,0.04231929
195197,0.17206685
195198,0.17380401
195199,0.0853175
195200,0.060874958
195201,0.10987631
195202,0.2080507
195203,0.37834355
195204,0.033559468
195205,0.06440004
195206,0.042818625
195207,0.04665422
195208,0.042818625
195209,0.054780316
195210,0.07837188
195211,0.07659979
195212,0.1407244
195213,0.19197084
195214,0.06381075
195215,0.4662494
195216,0.05182183
195217,0.41096136
195218,0.07471368
195219,0.12499268
195220,0.11923957
195221,0.17663707
195222,0.27668515
195223,0.14030705
195224,0.04418335
195225,0.083881825
195226,0.14714207
195227,0.19869864
195228,0.051674396
195229,0.0432464
195230,0.073665425
195231,0.1434795
195232,0.026864143
195233,0.05563902
195234,0.033559468
195235,0.06457488
195236,0.030283842
195237,0.1331987
195238,0.05041426
195239,0.04177145
195240,0.08948276
195241,0.05041426
195242,0.1362779
195243,0.09987877
195244,0.033559468
195245,0.3548803
195246,0.033559468
195247,0.13599136
195248,0.07910912
195249,0.1184217
195250,0.075027965
195251,0.57221687
195252,0.21337017
195253,0.06286179
195254,0.07378368
195255,0.049938675
195256,0.05650163
195257,0.039240688
195258,0.17102689
195259,0.26548374
195260,0.18604888
195261,0.08436863
195262,0.11252232
195263,0.13104457
195264,0.07939389
195265,0.09087063
195266,0.1363231
195267,0.034000948
195268,0.265614
195269,0.041116726
195270,0.06588887
195271,0.15169424
195272,0.05307962
195273,0.04606834
195274,0.04606834
195275,0.29132622
195276,0.047729652
195277,0.109473936
195278,0.12629047
195279,0.17406204
195280,0.08647343
195281,0.118022785
195282,0.24586202
195283,0.0432464
195284,0.032980952
195285,0.07142753
195286,0.11641615
195287,0.08915178
195288,0.06956296
195289,0.24378037
195290,0.22993295
195291,0.086722076
195292,0.0936865
195293,0.034000948
195294,0.059820883
195295,0.046348263
195296,0.038231228
195297,1.0786151
195298,0.20137751
195299,0.046870943
195300,0.08621391
195301,0.04863416
195302,0.07910912
195303,0.140157
195304,0.04560265
195305,0.049287304
195306,0.06623975
195307,0.026864143
195308,0.12560469
195309,0.3630706
195310,0.04177145
195311,0.09751415
195312,0.02539085
195313,0.039240688
195314,0.08684243
195315,0.033559468
195316,0.06876132
195317,0.05987196
195318,0.026864143
195319,0.11924107
195320,0.036609016
195321,0.06313402
195322,0.32766324
195323,0.059658065
195324,0.15730834
195325,0.033559468
195326,0.036568623
195327,0.08355657
195328,0.03373225
195329,0.17202581
195330,0.09585421
195331,0.5228226
195332,0.049979914
195333,0.059820883
195334,0.06466487
195335,0.046870943
195336,0.34529364
195337,0.07692356
195338,0.23456262
195339,0.06774421
195340,0.033559468
195341,0.033559468
195342,0.033559468
195343,0.18839951
195344,0.036225695
195345,0.033559468
195346,0.033559468
195347,0.07025357
195348,0.24429205
195349,0.0791748
195350,0.060904644
195351,0.86878633
195352,0.40829346
195353,0.033559468
195354,0.02539085
195355,0.40310773
195356,0.04830493
195357,0.09142993
195358,0.05784946
195359,0.034439996
195360,0.04706889
195361,0.12568127
195362,0.0979656
195363,0.07230453
195364,0.06787736
195365,0.27914557
195366,0.15834473
195367,0.07142736
195368,0.075459994
195369,0.06853702
195370,0.07431661
195371,0.13491549
195372,0.033559468
195373,0.033559468
195374,0.14436299
195375,0.10682767
195376,0.033559468
195377,0.033559468
195378,0.055852696
195379,0.039982792
195380,0.034000948
195381,0.033559468
195382,0.45086363
195383,0.13503642
195384,0.3058818
195385,0.031051071
195386,0.026864143
195387,0.3830792
195388,0.033559468
195389,0.04815817
195390,0.028601987
195391,0.026864143
195392,0.033559468
